1181250,18932,0,97
1181250,18932,0,97
1181250,18932,0,97
1181250,18932,0,97
1181250,18932,2,97
1181250,18932,2,97
1181250,19394,0,93
1181250,20386,0,117
1181250,21110,0,120
1181250,21110,0,120
1181250,21110,0,120
1181250,21110,0,120
1181250,21110,0,120
1181250,21110,0,120
1181250,22359,0,101
1181250,22556,0,99
1181250,22961,0,98
1181250,23284,0,102
1181250,23284,0,99
1181250,23928,0,105
1181250,25295,0,92
1181250,26523,0,105
1181250,26546,0,105
1181250,27111,0,96
1181250,27257,0,98
1181250,27257,0,98
1181250,27257,0,98
1181250,27257,0,98
1181250,28992,0,116
1181250,28992,0,116
1181250,28992,0,116
1181250,29319,0,117
1181250,3444,0,96
1181250,398,0,105
1181250,398,0,105
1181250,5458,0,95
1181250,5458,0,95
1181250,5458,0,95
1181250,5458,0,95
1181250,5458,0,95
1181250,5458,0,95
1181250,5458,0,95
1181250,5458,0,95
1181250,5458,0,95
1181250,5458,0,95
1181250,6571,0,97
1181250,6672,0,102
1181250,6672,0,102
1181250,6672,0,102
1181250,6672,0,102
1181250,6672,0,102
1181250,6672,0,102
1181250,6672,0,102
1181250,6672,0,102
1181250,6672,0,102
1181250,6672,0,109
1181250,6672,0,116
1181250,6672,0,116
1181250,6672,0,98
1181250,6672,0,98
1181250,6672,0,98
1181250,6672,0,98
1181250,6672,0,98
1181250,6672,0,98
1181250,6672,0,98
1181250,6672,0,98
1181250,6672,0,98
1181250,6672,0,98
1181250,6672,0,98
1181250,6672,0,98
1181250,6672,0,98
1181250,6672,0,98
1181250,6672,0,98
1181250,6672,0,98
1181250,6672,0,98
1181250,6672,0,98
1181250,6672,0,98
1181250,6672,0,98
1181250,6672,0,98
1181250,7071,0,105
1181250,7208,0,95
1181250,7208,0,95
1181250,7208,0,95
1181250,7620,0,120
1181250,7680,0,120
1181250,8339,0,98
1181250,8339,0,98
1181250,8339,1,98
1181250,9363,0,105
1181250,9922,0,117
11847750,15116,0,120
11874000,10014,0,113
11874000,10014,0,113
11874000,10014,0,116
11874000,10014,1,113
11874000,10617,0,119
11874000,12239,0,108
11874000,12239,0,108
11874000,1282,0,112
11874000,1282,0,113
11874000,1282,1,113
11874000,1282,2,112
11874000,13354,0,113
11874000,13354,0,117
11874000,13354,0,92
11874000,13354,0,92
11874000,13354,0,92
11874000,13354,0,92
11874000,13354,0,92
11874000,13354,0,92
11874000,13354,0,92
11874000,13354,2,92
11874000,13844,0,112
11874000,13844,0,112
11874000,13844,0,112
11874000,13844,0,112
11874000,13844,0,112
11874000,13844,0,113
11874000,13844,0,113
11874000,13844,0,113
11874000,13844,0,120
11874000,13844,1,113
11874000,13844,1,113
11874000,13844,2,112
11874000,16028,0,105
11874000,16028,0,105
11874000,16028,0,105
11874000,16028,0,107
11874000,16028,0,107
11874000,16028,0,107
11874000,16028,0,107
11874000,16028,0,107
11874000,16028,0,107
11874000,17606,0,105
11874000,18167,0,105
11874000,18167,0,112
11874000,18167,0,113
11874000,18167,2,105
11874000,18167,2,112
11874000,18180,0,112
11874000,18180,0,112
11874000,18180,0,113
11874000,18180,0,113
11874000,18180,0,114
11874000,18180,0,114
11874000,18180,1,113
11874000,18180,1,113
11874000,18741,0,105
11874000,18741,0,105
11874000,18741,0,105
11874000,21201,0,114
11874000,21548,0,105
11874000,22556,0,101
11874000,22556,0,101
11874000,22556,0,105
11874000,24087,0,111
11874000,24087,2,111
11874000,25752,0,113
11874000,26270,0,92
11874000,26270,2,92
11874000,27806,0,92
11874000,4220,0,112
11874000,4220,0,113
11874000,4220,0,113
11874000,4220,0,113
11874000,4220,0,113
11874000,4220,0,113
11874000,4220,0,114
11874000,4220,0,114
11874000,4220,0,116
11874000,4220,0,116
11874000,4220,0,116
11874000,4220,0,120
11874000,4220,0,120
11874000,4220,0,120
11874000,4220,0,120
11874000,4220,1,113
11874000,4220,1,113
11874000,4510,0,112
11874000,4510,0,112
11874000,4510,0,112
11874000,4510,0,113
11874000,4510,0,113
11874000,4510,0,122
11874000,4510,1,113
11874000,7096,0,107
1189000,11176,0,105
1189000,11328,0,117
1189000,11328,1,117
1189000,11679,0,122
1189000,11679,0,122
1189000,12175,0,109
1189000,12175,0,109
1189000,12175,0,109
1189000,12175,0,110
1189000,12175,0,110
1189000,12175,0,110
1189000,12175,0,110
1189000,12175,0,110
1189000,12175,0,110
1189000,12175,0,110
1189000,12175,0,114
1189000,12175,0,114
1189000,12175,0,114
1189000,12175,1,110
1189000,15019,0,122
1189000,15019,0,122
1189000,15019,0,122
1189000,1546,0,103
1189000,1546,0,103
1189000,1546,0,103
1189000,1546,0,103
1189000,1546,0,103
1189000,23628,0,107
1189000,23628,0,107
1189000,23628,0,108
1189000,23628,1,107
1189000,2898,0,116
1189000,29203,0,120
1189000,3720,0,119
1189000,3720,0,119
11894500,14020,0,121
11894500,15138,0,94
11894500,17158,0,108
11894500,18564,0,111
11894500,18564,0,111
11894500,24009,0,112
11894500,24009,0,112
11894500,24009,1,112
11894500,24088,0,98
11894500,27939,0,98
11894500,4913,0,108
11894500,7856,0,122
11894500,9548,0,108
11896000,11176,0,104
11896000,11687,0,96
11896000,12737,0,92
11896000,12977,0,104
11896000,13430,0,117
11896000,15302,0,99
11896000,15302,0,99
11896000,15302,0,99
11896000,15302,0,99
11896000,15302,0,99
11896000,15302,0,99
11896000,15721,0,111
11896000,16564,0,117
11896000,16564,0,117
11896000,16564,0,117
11896000,16564,0,117
11896000,16564,0,119
11896000,16564,0,119
11896000,16564,0,119
11896000,16564,1,119
11896000,16836,0,101
11896000,174,0,96
11896000,17549,0,92
11896000,17549,0,93
11896000,17945,0,100
11896000,2227,0,122
11896000,25020,0,99
11896000,25020,0,99
11896000,27137,0,99
11896000,27520,0,122
11896000,3228,0,120
11896000,4571,0,106
11896000,7105,0,118
11896000,8426,0,104
11923000,11670,0,119
11923000,14580,0,119
11923000,29381,0,119
11936000,10948,0,117
11936000,10948,0,117
11936000,10948,0,117
11936000,10948,0,117
11936000,10948,0,119
11936000,10948,0,119
11936000,10948,0,119
11936000,11465,0,106
11936000,11465,0,106
11936000,11465,0,106
11936000,11687,0,119
11936000,11849,0,117
11936000,11849,0,117
11936000,12435,0,106
11936000,13020,0,94
11936000,13020,0,94
11936000,13020,0,94
11936000,13020,0,94
11936000,13020,0,94
11936000,13020,1,94
11936000,13512,0,116
11936000,13512,0,116
11936000,13512,0,116
11936000,13773,0,101
11936000,15831,0,116
11936000,15831,0,116
11936000,15831,0,116
11936000,15946,0,96
11936000,16420,0,117
11936000,18868,0,104
11936000,18950,0,94
11936000,1962,0,104
11936000,1962,0,119
11936000,1962,0,119
11936000,1962,0,119
11936000,1962,0,119
11936000,1962,0,119
11936000,1962,0,95
11936000,19632,0,104
11936000,19632,0,104
11936000,19632,0,104
11936000,19632,0,104
11936000,21393,0,106
11936000,21393,0,106
11936000,21393,2,106
11936000,21838,0,104
11936000,21865,0,97
11936000,22106,0,108
11936000,22146,0,105
11936000,22179,0,106
11936000,22179,0,106
11936000,22359,0,101
11936000,22359,0,104
11936000,22664,0,106
11936000,24942,0,116
11936000,24942,0,116
11936000,24942,0,116
11936000,24986,0,118
11936000,24989,0,107
11936000,26722,0,118
11936000,27543,0,106
11936000,28920,0,118
11936000,3164,0,119
11936000,3482,0,101
11936000,3482,0,101
11936000,3482,0,101
11936000,3482,0,101
11936000,3482,0,101
11936000,3723,0,113
11936000,3804,0,117
11936000,3935,0,119
11936000,3935,0,94
11936000,5098,0,118
11936000,6511,0,118
11936000,7059,0,112
11939000,10188,0,104
11939000,10726,0,122
11939000,11080,0,118
11939000,11849,0,112
11939000,11969,0,118
11939000,12068,0,122
11939000,14071,0,108
11939000,14294,0,100
11939000,14294,0,116
11939000,14483,0,96
11939000,15478,0,115
11939000,15934,0,117
11939000,15934,0,117
11939000,15934,0,96
11939000,16335,0,108
11939000,16470,0,102
11939000,16470,0,102
11939000,16470,0,102
11939000,16470,0,102
11939000,16470,0,102
11939000,16624,0,118
11939000,17647,0,119
11939000,18575,0,120
11939000,1966,0,116
11939000,20297,0,121
11939000,20827,0,122
11939000,21067,0,102
11939000,21067,0,102
11939000,21567,0,121
11939000,21567,0,121
11939000,21672,0,122
11939000,2176,0,122
11939000,2176,0,122
11939000,2176,0,122
11939000,2176,0,122
11939000,2176,0,122
11939000,2176,0,122
11939000,21916,0,116
11939000,21975,0,118
11939000,22317,0,121
11939000,22317,0,121
11939000,22317,0,121
11939000,22317,0,121
11939000,2257,0,92
11939000,23202,0,102
11939000,23260,0,107
11939000,23260,1,107
11939000,23409,0,117
11939000,23409,0,117
11939000,23409,0,117
11939000,23409,0,117
11939000,23409,0,117
11939000,23409,0,117
11939000,23409,0,117
11939000,2394,0,102
11939000,24425,0,105
11939000,24425,0,97
11939000,24856,0,108
11939000,26326,0,122
11939000,27734,0,116
11939000,27908,0,112
11939000,282,0,97
11939000,28230,0,100
11939000,28230,0,100
11939000,28230,0,100
11939000,28230,0,100
11939000,28230,0,100
11939000,2899,0,108
11939000,29084,0,94
11939000,3164,0,119
11939000,3228,0,100
11939000,3935,0,116
11939000,4464,0,108
11939000,5655,0,96
11939000,6148,0,96
11939000,6148,0,96
11939000,6771,0,122
11939000,7105,0,100
11939000,7105,0,100
11939000,7105,0,100
11939000,8278,0,116
11939000,8278,0,122
11947000,10480,0,112
11947000,10480,0,112
11947000,10480,0,112
11947000,10480,0,112
11947000,11776,0,122
11947000,12738,0,106
11947000,14020,0,98
11947000,14020,0,98
11947000,14020,0,98
11947000,15233,0,96
11947000,15233,0,96
11947000,15233,0,97
11947000,15233,0,97
11947000,15233,0,97
11947000,15233,0,97
11947000,15233,0,97
11947000,15233,1,97
11947000,15315,0,98
11947000,15315,0,98
11947000,20411,0,93
11947000,20411,0,93
11947000,22995,0,112
11947000,22995,0,112
11947000,2322,0,97
11947000,2322,0,97
11947000,2322,0,97
11947000,2322,0,97
11947000,2322,0,97
11947000,2322,0,98
11947000,2322,0,98
11947000,2322,1,97
11947000,24417,0,105
11947000,24417,0,105
11947000,24417,0,105
11947000,24417,1,105
11947000,25651,0,106
11947000,25651,0,116
11947000,25651,0,116
11947000,25651,0,116
11947000,2826,0,109
11947000,28504,0,96
11947000,28967,0,116
11947000,28967,0,116
11947000,28967,1,116
11947000,28967,2,116
11947000,4262,0,103
11947000,4262,0,103
11947000,4262,0,107
11947000,4262,0,107
11947000,647,0,108
11947000,647,0,108
1194750,11022,0,101
1194750,11465,0,102
1194750,12977,0,104
1194750,13278,0,117
1194750,13430,0,117
1194750,14020,0,104
1194750,14261,0,122
1194750,14969,0,117
1194750,15663,0,102
1194750,15663,0,102
1194750,16944,0,103
1194750,1791,0,101
1194750,19160,0,96
1194750,19962,0,97
1194750,19962,0,97
1194750,20551,0,101
1194750,20551,0,101
1194750,20551,0,101
1194750,20551,0,111
1194750,20551,1,101
1194750,22533,0,102
1194750,22884,0,116
1194750,22961,0,103
1194750,24669,0,104
1194750,24669,0,104
1194750,24669,0,111
1194750,24669,1,104
1194750,25169,0,108
1194750,25169,0,108
1194750,25169,0,115
1194750,25169,1,108
1194750,25335,0,98
1194750,25474,0,113
1194750,25488,0,108
1194750,25488,0,108
1194750,25839,0,104
1194750,27052,0,112
1194750,27052,0,112
1194750,27052,0,112
1194750,27052,1,112
1194750,28401,0,113
1194750,29099,0,94
1194750,29473,0,102
1194750,3627,0,101
1194750,4059,0,118
1194750,4059,0,118
1194750,4059,0,118
1194750,4059,0,118
1194750,4059,0,118
1194750,4059,1,118
1194750,4059,1,118
1194750,5306,0,104
1194750,5306,0,104
1194750,5306,0,111
1194750,5306,1,104
1194750,6543,0,108
1194750,6543,0,115
1194750,6543,1,108
1194750,679,0,115
1194750,679,0,115
1194750,679,0,115
1194750,679,0,117
1194750,679,1,115
1194750,6817,0,117
1194750,7400,0,111
1194750,7400,0,111
1194750,7400,0,97
1194750,7400,0,97
1194750,7400,0,97
1194750,7400,0,97
1194750,7400,0,97
1194750,7400,0,97
1194750,7400,0,97
1194750,7400,0,97
1194750,7400,0,97
1194750,7400,0,97
1194750,7400,0,97
1194750,7400,0,97
1194750,7400,0,97
1194750,7400,0,97
1194750,7400,0,97
1194750,7400,0,97
1194750,7400,0,97
1194750,7400,0,97
1194750,7400,0,98
1194750,7400,1,97
1194750,7400,1,97
1194750,7400,1,97
1194750,7827,0,104
1194750,7827,0,104
1194750,7827,1,104
1194750,7868,0,110
1194750,7868,0,110
1194750,7868,0,110
1194750,7868,0,110
1194750,7868,0,94
1194750,7868,0,94
1194750,7976,0,98
1194750,7976,0,98
1194750,7976,0,98
1194750,8689,0,103
11949750,13554,0,122
11949750,13554,0,122
11949750,13554,0,122
11949750,13554,0,122
11949750,13554,0,122
11949750,13554,0,122
11949750,13554,0,122
11949750,13554,1,122
11949750,1591,0,105
11949750,16519,0,97
11949750,16519,0,97
11949750,16519,2,97
11949750,16519,2,97
11949750,25177,0,97
11949750,25177,0,97
11949750,25177,0,97
11949750,25177,0,97
11949750,25177,0,97
11949750,25177,2,97
11949750,25177,2,97
11949750,25982,0,117
11949750,26920,0,110
11949750,2963,0,122
11949750,2963,0,122
11949750,3102,0,110
11949750,6096,0,101
11949750,647,0,106
11949750,6571,0,122
11949750,6571,0,122
11949750,6571,0,122
11949750,6571,0,122
11949750,6571,0,122
11949750,6571,0,122
11949750,6571,0,122
11949750,6571,0,122
11949750,6571,0,122
11949750,6571,0,122
11949750,6571,0,122
11949750,6571,0,122
11949750,6571,0,122
11949750,6571,0,122
11949750,6571,0,122
11949750,6571,0,122
11949750,6571,0,122
11949750,6571,1,122
11949750,6729,0,101
11949750,6729,0,101
11949750,7446,0,110
11949750,7446,0,110
11949750,7475,0,108
11957000,11465,0,120
11957000,11849,0,108
11957000,13772,0,112
11957000,13772,0,112
11957000,13772,0,112
11957000,13772,0,112
11957000,15831,0,117
11957000,15831,0,117
11957000,17060,0,101
11957000,17060,0,101
11957000,17060,0,101
11957000,17060,0,101
11957000,17242,0,108
11957000,18575,0,103
11957000,19417,0,96
11957000,19431,0,114
11957000,19431,0,114
11957000,20079,0,106
11957000,21078,0,115
11957000,21078,0,115
11957000,21078,0,115
11957000,21078,0,115
11957000,21078,0,116
11957000,21078,0,116
11957000,21078,1,116
11957000,21672,0,99
11957000,21672,0,99
11957000,21758,0,109
11957000,21995,0,112
11957000,21995,0,112
11957000,21995,0,94
11957000,21995,0,94
11957000,21995,1,112
11957000,21995,2,94
11957000,23251,0,112
11957000,23251,0,112
11957000,23251,0,112
11957000,23251,0,99
11957000,23251,0,99
11957000,23662,0,106
11957000,23662,0,106
11957000,23662,0,106
11957000,23662,0,106
11957000,23662,0,106
11957000,23907,0,118
11957000,23907,0,118
11957000,23907,0,118
11957000,23907,0,118
11957000,23907,1,118
11957000,23907,1,118
11957000,24230,0,108
11957000,24922,0,103
11957000,25770,0,106
11957000,26138,0,115
11957000,26138,0,122
11957000,26712,0,106
11957000,27,0,100
11957000,2716,0,106
11957000,2716,0,106
11957000,2963,0,108
11957000,3390,0,94
11957000,4459,0,103
11957000,4958,0,105
11957000,5357,0,117
11957000,5738,0,96
11957000,6080,0,110
11957000,6303,0,106
11957000,647,0,100
11957000,647,0,106
11957000,7868,0,108
11957000,7963,0,115
11957000,9210,0,108
11957000,9210,0,108
11957000,9210,0,108
11957000,9210,0,108
11957000,9210,0,110
11957000,9210,0,110
11957000,9392,0,112
11957000,9392,0,112
11957000,9392,0,112
11957000,9640,0,102
11972750,14378,0,102
11972750,18522,0,108
11972750,20373,0,103
11972750,20708,0,102
11972750,20708,0,102
11972750,20708,0,102
11972750,20708,0,102
11972750,20708,0,103
11972750,21693,0,103
11972750,21693,0,103
11972750,21693,0,103
11972750,21693,1,103
11972750,21693,1,103
11972750,22686,0,103
11972750,26210,0,102
11972750,26406,0,120
11972750,27426,0,103
11972750,27426,0,103
11972750,27426,0,103
11972750,7071,0,121
11972750,7976,0,108
11972750,8122,0,103
11972750,8122,0,103
11972750,8122,0,103
11972750,8122,0,103
11972750,954,0,120
11972750,954,1,120
11984750,10929,0,104
11984750,10929,0,105
11984750,10929,0,105
11984750,10929,0,105
11984750,10929,0,105
11984750,10929,0,118
11984750,10929,0,119
11984750,11052,0,92
11984750,11080,0,104
11984750,11176,0,104
11984750,11465,0,122
11984750,11744,0,104
11984750,11888,0,111
11984750,12055,0,104
11984750,12055,0,105
11984750,12110,0,95
11984750,1237,0,92
11984750,1237,0,95
11984750,12557,0,97
11984750,12747,0,104
11984750,12792,0,121
11984750,12977,0,104
11984750,12996,0,92
11984750,13240,0,118
11984750,13430,0,106
11984750,13720,0,107
11984750,13888,0,105
11984750,14261,0,122
11984750,14261,0,122
11984750,14266,0,110
11984750,14580,0,122
11984750,14728,0,104
11984750,15018,0,120
11984750,15192,0,118
11984750,15278,0,103
11984750,15278,0,103
11984750,15352,0,104
11984750,15352,0,92
11984750,15352,0,92
11984750,15352,0,92
11984750,15352,0,92
11984750,15352,0,92
11984750,15352,0,92
11984750,15352,0,92
11984750,15502,0,102
11984750,15502,0,102
11984750,15502,0,102
11984750,15502,0,102
11984750,15502,0,102
11984750,15502,0,102
11984750,15502,0,102
11984750,15502,0,102
11984750,15502,0,102
11984750,15502,0,102
11984750,15502,0,102
11984750,15502,0,102
11984750,15507,0,121
11984750,15507,0,121
11984750,15507,0,121
11984750,15507,0,121
11984750,15507,0,121
11984750,15507,0,121
11984750,15934,0,104
11984750,15934,0,119
11984750,15934,0,119
11984750,15934,0,119
11984750,15934,0,121
11984750,15934,0,121
11984750,170,0,108
11984750,17046,0,118
11984750,1708,0,104
11984750,17470,0,101
11984750,17747,0,119
11984750,17747,0,119
11984750,18024,0,95
11984750,18024,0,95
11984750,18544,0,118
11984750,18544,0,93
11984750,18544,0,93
11984750,18544,2,93
11984750,18730,0,93
11984750,18805,0,119
11984750,18946,0,105
11984750,18958,0,93
11984750,1903,0,104
11984750,19885,0,118
11984750,19962,0,111
11984750,20207,0,104
11984750,20207,0,104
11984750,20207,0,104
11984750,20207,0,104
11984750,20207,0,104
11984750,20207,0,104
11984750,20207,0,104
11984750,20207,0,104
11984750,20207,0,104
11984750,20207,0,104
11984750,20207,0,104
11984750,20207,0,104
11984750,20207,0,104
11984750,20207,0,105
11984750,20207,0,117
11984750,20207,0,117
11984750,20207,0,118
11984750,20207,0,118
11984750,20207,0,118
11984750,20207,0,118
11984750,20207,0,118
11984750,20207,0,118
11984750,20207,0,118
11984750,20207,0,118
11984750,20207,0,118
11984750,20207,0,118
11984750,20207,0,119
11984750,20207,0,119
11984750,20207,0,119
11984750,20207,0,119
11984750,20207,0,119
11984750,20207,0,119
11984750,20207,0,119
11984750,20207,0,119
11984750,20207,0,119
11984750,20207,0,119
11984750,20207,0,119
11984750,20207,0,119
11984750,20207,0,119
11984750,20207,0,119
11984750,20207,0,119
11984750,20207,0,119
11984750,20207,0,119
11984750,20207,0,119
11984750,20207,0,119
11984750,20207,0,119
11984750,20207,0,119
11984750,20207,0,119
11984750,20207,0,120
11984750,20207,0,120
11984750,20207,0,121
11984750,20207,0,121
11984750,20207,0,92
11984750,20207,0,92
11984750,20207,0,92
11984750,20207,0,92
11984750,20207,0,92
11984750,20207,0,92
11984750,20425,0,103
11984750,20425,0,109
11984750,20425,0,109
11984750,20425,0,119
11984750,2060,0,122
11984750,20800,0,107
11984750,20800,0,97
11984750,21110,0,104
11984750,21110,0,117
11984750,21110,0,117
11984750,21110,0,118
11984750,21110,0,118
11984750,21110,0,121
11984750,21110,0,121
11984750,21110,0,121
11984750,21110,0,121
11984750,21110,0,122
11984750,21110,0,97
11984750,21110,0,97
11984750,21110,0,97
11984750,2122,0,118
11984750,21796,0,104
11984750,21796,0,104
11984750,21796,0,104
11984750,21796,0,104
11984750,21796,0,104
11984750,21796,0,104
11984750,21796,0,104
11984750,21796,0,104
11984750,21796,0,104
11984750,21796,0,104
11984750,21796,0,104
11984750,21796,0,104
11984750,21796,0,104
11984750,21796,0,104
11984750,21796,0,104
11984750,21796,0,104
11984750,21796,0,104
11984750,21796,0,118
11984750,21796,0,118
11984750,21796,0,119
11984750,21796,0,119
11984750,21838,0,101
11984750,22393,0,104
11984750,22393,0,119
11984750,22393,0,119
11984750,2257,0,105
11984750,2257,0,107
11984750,2257,0,115
11984750,2257,0,118
11984750,2257,0,119
11984750,23154,0,103
11984750,23409,0,100
11984750,23423,0,104
11984750,23457,0,107
11984750,23457,0,107
11984750,23457,0,107
11984750,23457,0,118
11984750,23457,0,120
11984750,2367,0,95
